id,failure
29698,0.21686230941066317
29699,0.19855323075154807
29700,0.2728280108698283
29701,0.19672632095680886
29702,0.24683470015560996
29703,0.27211813475460234
29704,0.2143905840312938
29705,0.19505337970928646
29706,0.2841789889532931
29707,0.16180882045802378
29708,0.24976775813437016
29709,0.22868230915380416
29710,0.3045917710915201
29711,0.1718480877015082
29712,0.24356329858766068
29713,0.15815794551987308
29714,0.21274627991832903
29715,0.1387602560441407
29716,0.2250616483633081
29717,0.16210679466394276
29718,0.17018095451276818
29719,0.22019020002290607
29720,0.213107773411478
29721,0.24565905246295433
29722,0.22363376540400295
29723,0.18160646460831867
29724,0.21502367472367756
29725,0.2903791042059287
29726,0.22425995373234525
29727,0.16342976473957077
29728,0.22482307707527213
29729,0.2170073983283465
29730,0.181509716811128
29731,0.19058852453217567
29732,0.184331796298366
29733,0.1694111517788608
29734,0.18059636384226696
29735,0.26578002840562115
29736,0.26150578930646995
29737,0.23550946362792188
29738,0.2643144477791904
29739,0.18333413821849828
29740,0.18711607877341868
29741,0.2637762450143011
29742,0.29611712298628307
29743,0.2623540169286511
29744,0.28554342556157936
29745,0.1728302818682826
29746,0.2839777157118667
29747,0.17771109369860089
29748,0.2688056756703458
29749,0.16884493837357456
29750,0.24538963794929888
29751,0.1923613600598853
29752,0.19179224675800424
29753,0.32676283224328073
29754,0.1681775161704795
29755,0.27274797212283763
29756,0.18034724145957054
29757,0.20899727506004137
29758,0.1994906237152131
29759,0.2210446086366593
29760,0.17491701381336847
29761,0.1729419673478221
29762,0.20721835633992178
29763,0.2968260683731077
29764,0.18148853586538813
29765,0.27874587473255646
29766,0.22698447287932172
29767,0.25591311123356947
29768,0.23667358927985443
29769,0.22121050147428703
29770,0.25955429440270283
29771,0.17798740898231377
29772,0.21371496614169236
29773,0.2596501752684649
29774,0.1813867816453966
29775,0.20760673767612736
29776,0.16160074317008707
29777,0.19016350250495237
29778,0.17637433661876645
29779,0.17519905738644376
29780,0.25523858360493273
29781,0.19938857588226605
29782,0.1769073091554241
29783,0.1730884485700861
29784,0.19427173629990904
29785,0.26533729011894297
29786,0.2515671654953378
29787,0.18583506294022464
29788,0.235582975396285
29789,0.21137615427903012
29790,0.22748271447390472
29791,0.1982654299574001
29792,0.311180682335034
29793,0.2145817478002642
29794,0.23294884870589602
29795,0.23880011877674054
29796,0.1886972568749294
29797,0.19152921273613027
29798,0.2474185880931373
29799,0.23151411357226528
29800,0.24678678714277794
29801,0.18525121725635582
29802,0.18231891879235745
29803,0.22152701799787283
29804,0.24088033882317844
29805,0.19344846016745953
29806,0.19047288399434195
29807,0.23944597111147753
29808,0.18643942545965878
29809,0.27193159498821484
29810,0.19909498025163067
29811,0.19097034707540397
29812,0.2768813883546091
29813,0.21397366328698628
29814,0.17229829640158886
29815,0.32232019163574227
29816,0.28183038427914797
29817,0.2955594670210093
29818,0.3055531589797365
29819,0.22057635250310084
29820,0.16876580648205577
29821,0.16628406716527114
29822,0.1986383717057595
29823,0.2509114662796135
29824,0.32498512239070854
29825,0.19716578953368097
29826,0.23469309061698232
29827,0.20983089873199923
29828,0.24735255960968225
29829,0.2902554096652393
29830,0.20547704770937691
29831,0.21212972858998577
29832,0.3195033605684116
29833,0.2483830885114436
29834,0.17435378753939912
29835,0.15447754454618415
29836,0.18592643796811545
29837,0.12694155738179466
29838,0.3411358485373539
29839,0.19462933705655616
29840,0.20647854595319146
29841,0.35489086395150826
29842,0.17957333217584492
29843,0.17590547070034596
29844,0.19181004891719527
29845,0.15262227638562076
29846,0.22683157137090365
29847,0.22352061033350004
29848,0.17836641905046086
29849,0.2243620538213984
29850,0.23865584897584635
29851,0.2785312557230212
29852,0.19221554945521785
29853,0.1850029186478393
29854,0.1583131165178682
29855,0.18736298268134657
29856,0.20090125757730948
29857,0.21013848738931482
29858,0.1631858192584826
29859,0.2450322341987529
29860,0.26666951933469024
29861,0.18149780642796734
29862,0.208356951190349
29863,0.340446953365614
29864,0.27078551118430005
29865,0.26066384014978533
29866,0.1703412725032437
29867,0.3251763587453284
29868,0.16762554464204246
29869,0.2732958025351832
29870,0.2626761169099131
29871,0.1552658104712992
29872,0.20173205824774165
29873,0.19227833704676617
29874,0.17108329309659825
29875,0.20961363746992365
29876,0.23054284802541886
29877,0.28405658114296595
29878,0.2076509837194622
29879,0.17146047996253608
29880,0.15538970214348727
29881,0.2833702913266604
29882,0.2874880894382731
29883,0.19291931954120628
29884,0.17407007636624475
29885,0.32222194932610404
29886,0.29325078380219277
29887,0.2396925814223515
29888,0.20836301344297883
29889,0.2056129907030473
29890,0.18714067391345016
29891,0.22683744773467382
29892,0.2794142580586727
29893,0.2269075961926665
29894,0.1618861049476566
29895,0.17611559723080317
29896,0.31059251650366787
29897,0.21078240726711212
29898,0.1889819403876679
29899,0.21113471251404067
29900,0.20875230042467038
29901,0.2522932192409694
29902,0.23465954747904647
29903,0.18698596067552076
29904,0.3055664109468831
29905,0.18945684926165032
29906,0.35053887448295584
29907,0.28279606121217576
29908,0.23785618489086213
29909,0.16400663070560273
29910,0.2840643835705486
29911,0.2853277792933601
29912,0.26177115244224947
29913,0.23630722580476937
29914,0.2670570447867664
29915,0.24172463111222178
29916,0.18763849233207996
29917,0.23146141370980763
29918,0.1956167613309029
29919,0.15408674713443618
29920,0.21230874645385817
29921,0.20124765113272244
29922,0.16261900841224508
29923,0.17613799116578124
29924,0.19881718944815482
29925,0.2515429694124135
29926,0.25252762020034397
29927,0.21047959210359152
29928,0.16213774457756763
29929,0.24606677946657826
29930,0.17784423855538312
29931,0.19731553441777464
29932,0.2920074651488568
29933,0.18176379892588032
29934,0.2532365028787827
29935,0.22463723862709983
29936,0.24082816811537353
29937,0.26588123116622864
29938,0.2530504982694382
29939,0.21731189273680382
29940,0.17221225315020153
29941,0.1576906209193699
29942,0.24054490926813232
29943,0.23574287035785194
29944,0.24460283952416964
29945,0.27493909883978007
29946,0.17831140733863543
29947,0.25100262804922324
29948,0.21799584298378283
29949,0.3286831228255675
29950,0.2606083414294178
29951,0.2619295942451463
29952,0.269330339938014
29953,0.18825257387442862
29954,0.277187698183949
29955,0.19038072367705383
29956,0.19081049141809622
29957,0.20675585812755806
29958,0.17380064510730164
29959,0.17632642257776632
29960,0.3552638819290132
29961,0.14813557243684575
29962,0.25003147641934026
29963,0.16040036437472371
29964,0.18999629273044996
29965,0.20196160278306327
29966,0.23114374342199015
29967,0.18222924067714502
29968,0.14636725023800856
29969,0.1777507824285569
29970,0.18259134647711842
29971,0.2069267994537488
29972,0.182519742354393
29973,0.20577599489516715
29974,0.1663758264781134
29975,0.18940057333674415
29976,0.15585858602205488
29977,0.16883135249452974
29978,0.2602063787926225
29979,0.17946622187170042
29980,0.26571116157795577
29981,0.2235051187695044
29982,0.31867745667188735
29983,0.20261556374532186
29984,0.1633855769642409
29985,0.3320155445763153
29986,0.19213070106520916
29987,0.1928831027513876
29988,0.19957334478581307
29989,0.20114189537719285
29990,0.2667019970499554
29991,0.3033764608436207
29992,0.17285526645747282
29993,0.1940242077021486
29994,0.17052991874483925
29995,0.21683176328954323
29996,0.27920390369210923
29997,0.2293542412143075
29998,0.25227355553852865
29999,0.21758722295027433
30000,0.2563668965575502
30001,0.19557191023908768
30002,0.1959125733725182
30003,0.22263393502578424
30004,0.18754026155891698
30005,0.20467247187149315
30006,0.19197236837823817
30007,0.24397927733094937
30008,0.2810319018184931
30009,0.19643956128045484
30010,0.28642402636830705
30011,0.2326420018256594
30012,0.1720412475792587
30013,0.2325868647918822
30014,0.19773310819998874
30015,0.14348899923435326
30016,0.24586085984692063
30017,0.17855410555370843
30018,0.20034384133642022
30019,0.18377871018332972
30020,0.23000957646204565
30021,0.2255884017296838
30022,0.16466743192624314
30023,0.2833694579926873
30024,0.2026445491741959
30025,0.17414690954877898
30026,0.24223780907172746
30027,0.20173066106243487
30028,0.2423528619705375
30029,0.17824495058038636
30030,0.19710372350022073
30031,0.16355594181265395
30032,0.23214039480393114
30033,0.2744697897324418
30034,0.3042202280584283
30035,0.17193173187756539
30036,0.23728647932640098
30037,0.17745710630871236
30038,0.18971569414730768
30039,0.31629588548370685
30040,0.17285348866197092
30041,0.22127078326532254
30042,0.21464809180054534
30043,0.14542328082233866
30044,0.17386894050413423
30045,0.171537066354181
30046,0.24612318411551418
30047,0.1730924307805033
30048,0.1743050202196091
30049,0.24273733805608835
30050,0.18390145566832442
30051,0.2555032694787457
30052,0.18346162208051772
30053,0.1601412746308796
30054,0.17400120222239854
30055,0.15828406459795233
30056,0.27246543113611854
30057,0.19952561756013865
30058,0.3104628772496864
30059,0.21796544311359076
30060,0.26859837716928153
30061,0.21571085946554724
30062,0.20656978619795305
30063,0.2031419932823271
30064,0.3140368258911411
30065,0.2656345515854907
30066,0.1844613645217337
30067,0.21320501510478235
30068,0.2756856977281545
30069,0.3135177851481042
30070,0.17088639187568752
30071,0.2305863387108248
30072,0.23250448546085356
30073,0.17894449834099357
30074,0.29708505465835633
30075,0.19235085513094347
30076,0.2512349208524154
30077,0.1790753236951788
30078,0.25996203732344464
30079,0.21943298268982545
30080,0.15481515359203202
30081,0.20653181111034297
30082,0.24183250988180663
30083,0.20499939129969263
30084,0.3016541194722347
30085,0.1822174983077329
30086,0.2216662211215025
30087,0.25281241202251015
30088,0.25546923156045975
30089,0.28467469218387875
30090,0.18098037527931138
30091,0.1564138579628132
30092,0.3226641193648341
30093,0.21002314557555882
30094,0.1818160072891561
30095,0.16992877935240114
30096,0.23607664581678273
30097,0.2544251643188573
30098,0.2860456225913241
30099,0.19262228295278758
30100,0.2246154903515903
30101,0.19648381286802963
30102,0.2536697869945424
30103,0.20452313958147683
30104,0.18812189204335944
30105,0.23490001057775442
30106,0.21125263677225892
30107,0.25473378409081016
30108,0.2658727546685149
30109,0.30119338172836113
30110,0.3075935459360034
30111,0.24124511612209384
30112,0.25036611212273235
30113,0.23021935184578116
30114,0.2062690297757089
30115,0.2126331106567352
30116,0.24401012276040096
30117,0.15978972397695532
30118,0.31769822577897
30119,0.1838567352630933
30120,0.2665397457535483
30121,0.1747056373513318
30122,0.17635185160622474
30123,0.19140596386672915
30124,0.22189244285675344
30125,0.25822283957255665
30126,0.1459994052015328
30127,0.18870527801273929
30128,0.1912705257521145
30129,0.2512030741544561
30130,0.1884980372534257
30131,0.233742086875395
30132,0.17812911015931246
30133,0.2021009181096038
30134,0.2670266249841796
30135,0.23967215865238153
30136,0.2560164886263101
30137,0.18337677158609197
30138,0.19640333621049977
30139,0.24902789044907236
30140,0.2725973218271238
30141,0.21635187432885467
30142,0.1945573431198989
30143,0.1954938914128829
30144,0.1772057314775358
30145,0.1875236046679625
30146,0.22842386440616835
30147,0.2987088723055714
30148,0.2561938618502049
30149,0.2548088022740792
30150,0.18983434288348383
30151,0.16776364003035296
30152,0.20318786032958902
30153,0.22490770874419735
30154,0.1684848924007471
30155,0.21743121399205795
30156,0.1969575339123604
30157,0.18401260681421974
30158,0.23489690172852318
30159,0.19720243324449446
30160,0.18623435598483698
30161,0.18915246298853663
30162,0.19693752626901315
30163,0.23595312188532483
30164,0.16396333472855049
30165,0.25562850999019787
30166,0.17694093283605564
30167,0.20625057203324101
30168,0.18022715543421466
30169,0.15907096737131815
30170,0.19704287231402484
30171,0.17588314654788978
30172,0.2857433892236627
30173,0.2477807613404155
30174,0.24301836963673934
30175,0.27859318135125016
30176,0.28294469741535344
30177,0.18601297308025624
30178,0.14411874146611114
30179,0.20415820979948204
30180,0.2724128146962225
30181,0.22189031306606666
30182,0.18206555471652525
30183,0.21034248904273725
30184,0.18466428285974965
30185,0.2539084491177567
30186,0.18219326557517337
30187,0.21783940852933373
30188,0.17558649043491137
30189,0.2594866229932613
30190,0.1784566195361293
30191,0.26487833427156365
30192,0.16892270417760663
30193,0.22901709791789052
30194,0.3757343291216324
30195,0.2400727943907879
30196,0.17757848235745524
30197,0.22285226776087563
30198,0.2625388331389101
30199,0.24513287433836528
30200,0.19600220811511387
30201,0.19185193380353038
30202,0.1770365114372682
30203,0.19826754643929728
30204,0.17984323365243562
30205,0.3240100557665139
30206,0.19446288385918165
30207,0.201924261575123
30208,0.1660850912957522
30209,0.19875211306441837
30210,0.1796800617963604
30211,0.18901686454615085
30212,0.31753799773230024
30213,0.18592431835063772
30214,0.20846269047249882
30215,0.17586693954208638
30216,0.176030038123277
30217,0.21439170305307975
30218,0.15585995855627066
30219,0.23387063084747817
30220,0.3308696379291006
30221,0.24903384932976788
30222,0.25730929988641815
30223,0.22866626686570768
30224,0.2905298357412849
30225,0.22393780196026686
30226,0.16170643182148722
30227,0.17654888663861232
30228,0.18136734447187913
30229,0.2409573824825396
30230,0.17661586064390342
30231,0.3410648731810497
30232,0.19364707787489194
30233,0.22235631259563632
30234,0.30170720773589144
30235,0.2732546499543435
30236,0.3146212547716624
30237,0.172103388620365
30238,0.1817461804546745
30239,0.28395104940668076
30240,0.2890355276441046
30241,0.2960624144662776
30242,0.19792474479538902
30243,0.2110782293390206
30244,0.1537994506700522
30245,0.3384442411781283
30246,0.1545022213278844
30247,0.18452606008972006
30248,0.17311166623204177
30249,0.2547969887226995
30250,0.2662571036900181
30251,0.1393336481941702
30252,0.23512262202034062
30253,0.2569586237335568
30254,0.24818013259379665
30255,0.20782536870746338
30256,0.27391090282060077
30257,0.2375926177596017
30258,0.24726990616193326
30259,0.18123946451449668
30260,0.1765196249032443
30261,0.26650381206771184
30262,0.20494222601761972
30263,0.15313209933417013
30264,0.3031278101634641
30265,0.22692727749965944
30266,0.25308678261776607
30267,0.264733123408655
30268,0.237050979144745
30269,0.2699714699485648
30270,0.14500456300167255
30271,0.19164917004817705
30272,0.24633068061006022
30273,0.17074114510288113
30274,0.1586412298091481
30275,0.1798996922358937
30276,0.19095890136994498
30277,0.16922422534734222
30278,0.1962746523036467
30279,0.20998692605799854
30280,0.18236687310043145
30281,0.2569525591498101
30282,0.1720514910751525
30283,0.2166630933010648
30284,0.1850893581359851
30285,0.1572028502195101
30286,0.17468206246752993
30287,0.20428284233113503
30288,0.2031205780231875
30289,0.18929937243260686
30290,0.17841646449641288
30291,0.17420835403086282
30292,0.17314003025491548
30293,0.1710601583968112
30294,0.20053914641476933
30295,0.16233882345147743
30296,0.15992359436052908
30297,0.1813325535355082
30298,0.19428567865678592
30299,0.23448107875606375
30300,0.29248833171434396
30301,0.27369521483230425
30302,0.19696788342818536
30303,0.28749626667967365
30304,0.18282857442689576
30305,0.27010552117215986
30306,0.1984164832660572
30307,0.18616820578415483
30308,0.15862804952602244
30309,0.150251287513778
30310,0.24312176273691286
30311,0.20735310486806577
30312,0.180390797391065
30313,0.24238270168915818
30314,0.18676006005512502
30315,0.16352188047335697
30316,0.2668235893668684
30317,0.27127798295841443
30318,0.22606949639704244
30319,0.2773991969586336
30320,0.16620874183451043
30321,0.18703754486403185
30322,0.17565564687457033
30323,0.19366873803572557
30324,0.189105335845113
30325,0.2138427658280378
30326,0.1670120153115904
30327,0.16831849596428597
30328,0.22665799785713922
30329,0.24079805198729864
30330,0.19088654807209263
30331,0.14372795265465493
30332,0.24543784840954583
30333,0.18631932178429408
30334,0.2593546591819602
30335,0.24622535717812635
30336,0.25403130953705194
30337,0.19645346171562622
30338,0.20167735897819636
30339,0.3711373886853357
30340,0.17697327964355378
30341,0.1625349572011121
30342,0.22716706972705425
30343,0.27025503110144256
30344,0.2547894595742777
30345,0.17511396203205712
30346,0.2144761956353427
30347,0.17377972028833902
30348,0.24562527067859707
30349,0.2744450831621347
30350,0.15678224853609446
30351,0.17816151703205907
30352,0.23019555659569474
30353,0.21150355917935854
30354,0.26941845525245556
30355,0.1943169136932714
30356,0.26019391058125646
30357,0.22175763662546155
30358,0.3024061261588781
30359,0.20353432087253576
30360,0.21175480293992524
30361,0.30256118368969637
30362,0.16533720342763136
30363,0.18863168372913033
30364,0.24303309645669025
30365,0.1403232173265374
30366,0.18526558067641855
30367,0.2656913047353876
30368,0.22582554841125618
30369,0.259513077211392
30370,0.22343341978176054
30371,0.18896969470893585
30372,0.18380936097287556
30373,0.18405233089724668
30374,0.19955936940550825
30375,0.23828534825692763
30376,0.21299294707516594
30377,0.16283477439999078
30378,0.18718268365484347
30379,0.18246061592244703
30380,0.15442456007398841
30381,0.18590960449981592
30382,0.2475544878575034
30383,0.20554312584757223
30384,0.2818826529177036
30385,0.2311014288300108
30386,0.19059879155990456
30387,0.16359889618021647
30388,0.1958490352864296
30389,0.34300885216797783
30390,0.1963761313207986
30391,0.30392225721870975
30392,0.19297802500928798
30393,0.22676072638957376
30394,0.20443913328950425
30395,0.1610529433028204
30396,0.17619398662126493
30397,0.31782481418441627
30398,0.24733092547610958
30399,0.19841328150526585
30400,0.29206810571228375
30401,0.31077912058877294
30402,0.3157112801912953
30403,0.21618268133174445
30404,0.17219052156044592
30405,0.29472262595712956
30406,0.16494454213175178
30407,0.3044186690600453
30408,0.2014105072208747
30409,0.1948968298354194
30410,0.24581815400719645
30411,0.2178774395868426
30412,0.2688206428992565
30413,0.1845505548296289
30414,0.1767298908762538
30415,0.23836284612493092
30416,0.1412979667676806
30417,0.2439110570116334
30418,0.2160005467765949
30419,0.2787162787066235
30420,0.18364045764702858
30421,0.20558765362532722
30422,0.3335234760931229
30423,0.22590113072659526
30424,0.25807017404752836
30425,0.25009471018562474
30426,0.23220747992844679
30427,0.22474242468813677
30428,0.21441570566320703
30429,0.24624530979367168
30430,0.18623918087336896
30431,0.16291569860891195
30432,0.18685536493402707
30433,0.16778940368305753
30434,0.1889129770689173
30435,0.24103336680629245
30436,0.2049129109142859
30437,0.2275587253720052
30438,0.1437163829094504
30439,0.17601571321372675
30440,0.18514088668284656
30441,0.2133177495131658
30442,0.2552967486153925
30443,0.15064918582676914
30444,0.2167722888124088
30445,0.21616616152668464
30446,0.21182275752062657
30447,0.3460811196039601
30448,0.20718128410013884
30449,0.19921473678886503
30450,0.1845079995154144
30451,0.19636083248374633
30452,0.1835691676657083
30453,0.21300406955588114
30454,0.14947156986936977
30455,0.2051328960836881
30456,0.2384517717073216
30457,0.18192394442509538
30458,0.16612034132368322
30459,0.25339336153955305
30460,0.23829687944915945
30461,0.1733543866711741
30462,0.2447071109828662
30463,0.16124279402713768
30464,0.23964730681833232
30465,0.19197394981592455
30466,0.2094885192064755
30467,0.17472281385474114
30468,0.17484157885086457
30469,0.1934761473024148
30470,0.17071228049992776
30471,0.15747682504705385
30472,0.21076970675614085
30473,0.1939133194737666
30474,0.21949949901513918
30475,0.2482288944860929
30476,0.1625327085981122
30477,0.25369800597702385
30478,0.28325526152235286
30479,0.18833559005521594
30480,0.24581952144490318
30481,0.20211695961134496
30482,0.21276313567980887
30483,0.31830941275525665
30484,0.16660964365204048
30485,0.23675076762121589
30486,0.19108652598429482
30487,0.279356608262204
30488,0.1877228298167228
30489,0.1964500412201042
30490,0.1979413192956077
30491,0.26340667739001
30492,0.2490750503950587
30493,0.29054761796783707
30494,0.25267805123539755
30495,0.1635004452953141
30496,0.15670609455105997
30497,0.25151881490215333
30498,0.23382129827195489
30499,0.23124461955115405
30500,0.29182401361849264
30501,0.19250456182036457
30502,0.26688794047103237
30503,0.2987754581422144
30504,0.27419487684622434
30505,0.16500916467331764
30506,0.1760705151032232
30507,0.20541815018717155
30508,0.18841930861745745
30509,0.1541434979688402
30510,0.20087103752352975
30511,0.22198461887139392
30512,0.2274672266893772
30513,0.17535463060830175
30514,0.2007847608810977
30515,0.18967632359087297
30516,0.2791967705920624
30517,0.18926924654869
30518,0.16659638360536774
30519,0.13746666135570024
30520,0.19637808840121898
30521,0.20011231395643198
30522,0.17614588213965657
30523,0.17306496775350821
30524,0.2823741702152066
30525,0.17710839450066204
30526,0.2456674174316687
30527,0.2281633027963504
30528,0.17587789109821436
30529,0.2253957502780666
30530,0.2547047198599999
30531,0.2877512100788987
30532,0.22036276941474334
30533,0.22881577656012728
30534,0.19782495758423482
30535,0.2147151475182856
30536,0.15270528587098905
30537,0.16477546136225033
30538,0.23582967842506786
30539,0.1607606128401704
30540,0.27299900160374296
30541,0.3860314751513239
30542,0.19718030947721182
30543,0.18567070655470874
30544,0.16143240885018034
30545,0.27936235396117887
30546,0.17990203678042804
30547,0.1981063880846577
30548,0.22686507144626641
30549,0.2806778179170922
30550,0.2889607537855792
30551,0.19778552348136308
30552,0.2932678537819399
30553,0.20000902162279277
30554,0.25718563137468964
30555,0.2012692772932455
30556,0.1839377529905271
30557,0.1856725651488995
30558,0.19531704613896983
30559,0.18479051338164051
30560,0.19114587225421176
30561,0.2226126147581292
30562,0.2232890954483973
30563,0.22659071064281514
30564,0.1430887841124646
30565,0.17967613218903644
30566,0.20749518314358145
30567,0.20536796285778983
30568,0.21661564648062823
30569,0.25282396777068455
30570,0.23095326567380678
30571,0.1440140049022285
30572,0.1898287058175715
30573,0.17724528563181802
30574,0.20413982646317222
30575,0.24188410419351858
30576,0.24095781080341258
30577,0.23701022280145037
30578,0.1914703687529103
30579,0.17976472284432765
30580,0.17627337825903933
30581,0.27836104994751315
30582,0.18683663512671164
30583,0.17151975570217523
30584,0.19314214049155548
30585,0.2034865066625911
30586,0.2540934397766436
30587,0.18471723672056414
30588,0.23989979400330053
30589,0.21553790263571426
30590,0.22302896273946643
30591,0.21110871479123156
30592,0.22758358823713862
30593,0.16296150627219902
30594,0.27192719233410373
30595,0.18487902841164616
30596,0.19575600898631731
30597,0.23505626344348
30598,0.29746879535144416
30599,0.21757467227165952
30600,0.16088489705517695
30601,0.17541112297078282
30602,0.16417463532920185
30603,0.2856012316307283
30604,0.1791770550904278
30605,0.2210512031680907
30606,0.21993015285977346
30607,0.1791405871159266
30608,0.2716215746171665
30609,0.25190627015929
30610,0.24300810813363136
30611,0.20901401114050272
30612,0.18770580548322854
30613,0.19272803802583177
30614,0.1827819312883674
30615,0.19172941597435905
30616,0.2194090077940761
30617,0.28147843147239593
30618,0.23009991488270265
30619,0.24992961003687808
30620,0.2449992777113414
30621,0.2777543181620373
30622,0.24417105668343414
30623,0.2968259730259821
30624,0.26812370963739
30625,0.2757090177795809
30626,0.36503494391748154
30627,0.29700695719303977
30628,0.1730665361831208
30629,0.19866266420747836
30630,0.25810325068942935
30631,0.2795449383450854
30632,0.23398836430335243
30633,0.20610015587904687
30634,0.2536085344922189
30635,0.2127178501603519
30636,0.19584048673925833
30637,0.2561520500619435
30638,0.20848915430964685
30639,0.28491669959699356
30640,0.1845730434881884
30641,0.18528282867344
30642,0.17654100419088814
30643,0.1909202809115285
30644,0.18627701942374816
30645,0.20860560243286144
30646,0.2206346401288025
30647,0.19245017259041938
30648,0.18845678432033844
30649,0.1835172705018043
30650,0.24058449675964277
30651,0.23987227911631714
30652,0.23541013319157117
30653,0.17123215504128525
30654,0.2717613241716719
30655,0.14153088380449566
30656,0.14918244586105006
30657,0.27720331039467744
30658,0.16229816484919887
30659,0.2090047745070781
30660,0.28692934458337727
30661,0.20532848009401813
30662,0.26073011126216644
30663,0.1525300999925656
30664,0.19109235638973104
30665,0.25748268118532047
30666,0.2063908962321904
30667,0.1754881119034549
30668,0.1619300925075349
30669,0.18620980397651177
30670,0.34076390377473736
30671,0.2331283594313202
30672,0.27524394524400453
30673,0.19066112709025085
30674,0.21000550744215615
30675,0.22372785851421914
30676,0.1807819559244615
30677,0.28945309011077547
30678,0.20717233405299587
30679,0.20411138839870493
30680,0.20928961108633237
30681,0.2765499794681934
30682,0.18917708992174803
30683,0.31482947178286924
30684,0.21062442985789098
30685,0.2680790478906936
30686,0.1920064762040637
30687,0.2517053444554862
30688,0.24542051732469997
30689,0.22129026097704063
30690,0.3352939934831924
30691,0.18307134887215148
30692,0.15909757626131252
30693,0.18149230340181802
30694,0.23782761808996697
30695,0.27456391567443356
30696,0.16587031853827242
30697,0.15715333858529668
30698,0.16400273304941188
30699,0.30443460528667715
30700,0.18865999764352634
30701,0.18109011395398977
30702,0.2143969581846318
30703,0.15483507696122784
30704,0.19946401184167953
30705,0.21610877514210375
30706,0.1951383930066528
30707,0.2608423540072166
30708,0.22172673522215702
30709,0.2268369042262266
30710,0.21400501813917255
30711,0.24010686062782494
30712,0.19368041701864397
30713,0.20346300674893011
30714,0.23027171354216777
30715,0.2897202473515611
30716,0.18349981835302281
30717,0.17481955339982716
30718,0.27865758578361044
30719,0.28804828781489866
30720,0.19331475754186056
30721,0.2390770116598642
30722,0.318405935653996
30723,0.17782563515791294
30724,0.2290653358160715
30725,0.255917459320676
30726,0.1442387268992455
30727,0.18249216099057658
30728,0.23134088059291347
30729,0.19162551859598292
30730,0.18317230977086815
30731,0.14861247518140036
30732,0.18074901852667097
30733,0.20576062482870902
30734,0.22322928973096454
30735,0.21211249645082084
30736,0.1997596701277477
30737,0.1856164723324971
30738,0.18443686631614895
30739,0.26279456912622523
30740,0.24534677395756005
30741,0.2358979018880669
30742,0.24114840352262573
30743,0.19810165862654955
30744,0.22720349713679922
30745,0.20526239509923294
30746,0.210147767712287
30747,0.25537593555590016
30748,0.20277316479827345
30749,0.22316292637414756
30750,0.19844709828750948
30751,0.21169406531415622
30752,0.20118149752179385
30753,0.2093901123070937
30754,0.20741458236853116
30755,0.2153821729402314
30756,0.16573132009421981
30757,0.2603038574398118
30758,0.17798178902318296
30759,0.2709860262067217
30760,0.20532659920708138
30761,0.34217970823219823
30762,0.19055535464236573
30763,0.1875467607786604
30764,0.17743797036182327
30765,0.23052927667368983
30766,0.2112543396232696
30767,0.2253636719739547
30768,0.2725191337071405
30769,0.16762774073330686
30770,0.19857041536859618
30771,0.20764799121412397
30772,0.1510055649177287
30773,0.16795153979290742
30774,0.18350636116791968
30775,0.22774314326436998
30776,0.24269684827473664
30777,0.2554195215504043
30778,0.2681170316814766
30779,0.24861902315599418
30780,0.19680707204931938
30781,0.20996918312732746
30782,0.32529666638015514
30783,0.22252591176619457
30784,0.24382936541741468
30785,0.2181505453379776
30786,0.2243956534501722
30787,0.24884116575830992
30788,0.22171686485294312
30789,0.1535538937233969
30790,0.17674889435316182
30791,0.233889488247271
30792,0.26510921039467755
30793,0.3413763967817857
30794,0.26781710692259353
30795,0.3092205386443738
30796,0.2620726990983097
30797,0.24294918640372398
30798,0.1653989392698499
30799,0.2921223715813522
30800,0.17234955424361648
30801,0.2442657642164114
30802,0.17430141490048023
30803,0.20119444733733885
30804,0.28540073762748797
30805,0.2351674739418776
30806,0.1246828333860813
30807,0.2983953299847874
30808,0.1755268226400115
30809,0.2845233545565035
30810,0.28490519559886573
30811,0.18492013024144074
30812,0.20799989467896446
30813,0.11115397667482858
30814,0.17251475994138274
30815,0.166938963762167
30816,0.1695567947375393
30817,0.19124331134570444
30818,0.20794088772131805
30819,0.1772363204174281
30820,0.16158144896134702
30821,0.32868424988649686
30822,0.2144794620937626
30823,0.21620483322065495
30824,0.27669355796309586
30825,0.28703897275000356
30826,0.1915993275944082
30827,0.3809258878609007
30828,0.2039015118301634
30829,0.25998624096146444
30830,0.23936989785309531
30831,0.28698202159022734
30832,0.2613998757779027
30833,0.21294526682403841
30834,0.3135153457652662
30835,0.31431472961304413
30836,0.27066696944475316
30837,0.2893979534910894
30838,0.17626411711276935
30839,0.19638866307207106
30840,0.18567910976869229
30841,0.26366403540522415
30842,0.35060442311777956
30843,0.3204813092343646
30844,0.1978408161619182
30845,0.19074708628256729
30846,0.1982530738537354
30847,0.23254835318697795
30848,0.156977979896839
30849,0.27311550979689325
30850,0.22614335333888647
30851,0.23783277688406923
30852,0.2747605227667391
30853,0.24977064395658688
30854,0.28273859644827726
30855,0.19494077955669004
30856,0.23277372975680508
30857,0.28145606393184047
30858,0.23630824746995333
30859,0.20349474628226372
30860,0.1806597473752876
30861,0.18521768914294515
30862,0.227826363659836
30863,0.27613283010801815
30864,0.2768785539128753
30865,0.19434062079805295
30866,0.3345797381852505
